5.43970699916779,4.06009964173969,5.10592458107092,3.61204758190129,2.80130826831412,3.48570997483412,5.11121551638594,2.58153821065309,1.88693543982869,3.52720066433407,5.40059331087333,2.95386878760687,2.48494411582609,5.03887333818846,8.210056629047,8.82173085820653,10.1428091852758,5.38177963949824,3.32294190838868,5.78136119475514,2.95958834538972,2.1184398034056,3.33893687115059,4.01063278560133,2.92102729802425,2.6372845198331,3.32350127415242,4.70603272876318,3.921186600211,5.44819364841752,3.16697860052957,2.32998864984924
5.23558232362186,3.91417147548687,5.0080363439918,3.49306344869295,2.71657043133334,3.36615418356122,4.97734806332231,2.51141436227689,1.84092945813798,3.44332962247126,5.26197538849324,2.87037958585769,2.40003134261741,4.86639325949212,7.8877272745537,8.43507854586373,9.77877806473808,5.1742940700635,3.21623074681874,5.63620353420552,2.89474130394537,2.06534055115628,3.24072995351842,3.91591440511795,2.84347561136402,2.55945636230757,3.20247480540456,4.57611252828056,3.77582922734997,5.25130930746125,3.06145301487756,2.27197340943437
5.03241264960223,3.77021314853976,4.9146615707638,3.37717965588773,2.63228608969836,3.24759762295291,4.84237009800501,2.44152169016981,1.79397946739101,3.35786082928956,5.1171171029068,2.78401489105098,2.31576743359365,4.69144815204903,7.56870419280719,8.05238124495886,9.42155566446008,4.97271324698893,3.11273779760626,5.4923290849375,2.82959297487012,2.01247601860041,3.14390502914412,3.8188744814633,2.7667646291129,2.48007157889043,3.08644778290526,4.44186655613204,3.63191363897883,5.05421442989376,2.95764600082865,2.21201084220988
4.83111394716973,3.6290245268278,4.82493472582423,3.26492064959152,2.54869543565614,3.13109131048792,4.70700339849966,2.3721655314662,1.74619923941689,3.27088590203997,4.96653719645741,2.69519920014787,2.23262008971449,4.51534788208569,7.25644465157769,7.67781873329765,9.07340462794335,4.77875092086459,3.01306034454677,5.35003874849559,2.764121950771,1.95993842840149,3.04867688178431,3.71976631907457,2.69112968571055,2.39946332206231,2.9763875685803,4.30396721703183,3.49034195406988,4.85780823375567,2.8559099726592,2.15017817347325
4.63253632192158,3.49130516624871,4.73775637137669,3.15668074590819,2.46598022604444,3.01765731609963,4.57191406754371,2.30359546469862,1.6977031505032,3.18251392409771,4.81090138988468,2.60439713385912,2.15101525780774,4.33940372149308,6.95424727995095,7.31553693263355,8.73637633762268,4.5939325174082,2.91766042372802,5.20955403546601,2.69828312477415,1.90778803307359,2.95520352465478,3.618830717196,2.61671399250215,2.31796571978256,2.87305468243204,4.16314526381031,3.35194533006362,4.66292753166452,2.7565004840518,2.08657042159253
4.43744498122861,3.35763594491912,4.6518627192636,3.05271606266736,2.38426598299872,2.9082563611615,4.43770711995517,2.23600086998491,1.64860255600358,3.09287748986481,4.65102466789234,2.51210996807242,2.07132582027126,4.16490835472823,6.66513830792958,6.96952652212368,8.41225592477126,4.41953599954585,2.82684786724713,5.0710153712408,2.63201381401142,1.85605353140471,2.86358552068431,3.51629515038105,2.54356665632027,2.23591170017326,2.77696117418023,4.02018143409059,3.21745918520453,4.47032890707255,2.65957536144784,2.02130276143982
4.24650330775324,3.22846457973592,4.56590346530346,2.95314252712608,2.30362778449098,2.80375219038037,4.30492381169521,2.1695093929314,1.59900295193678,3.00213824754088,4.487869272295,2.41887145125515,1.99386166931555,3.99311504740859,6.39174889589094,6.64347692649434,8.10251168752247,4.25653558974775,2.74076965245704,4.93448374634677,2.56524125901983,1.8047344343238,2.77386763119005,3.41237481920558,2.47164547772439,2.15363221687029,2.68834007289472,3.87589667496129,3.08750049608497,4.28067370278983,2.56519929954111,1.954513909121
4.06025927441348,3.10409646607825,4.47852278689347,2.85794068645298,2.22409965023468,2.70487448938636,4.17404210125031,2.1041887110097,1.54900228837431,2.91049186181571,4.32253823983989,2.32524311154708,1.91886191184871,3.82521673617147,6.13619174351093,6.34060913249373,7.80825306200619,4.10555373905534,2.65940709795788,4.79994615082636,2.4978913570108,1.75380525373326,2.68604294240349,3.30727576714393,2.40082499336644,2.0714571006095,2.60713058687926,3.73114168121147,2.9625491406548,4.09451711212046,2.47335424400125,1.88637058586807
3.87913660282372,2.98469221965804,4.38843895552647,2.76696764075997,2.14568736349758,2.61218309700308,4.04548066259674,2.04005185910864,1.49869079713737,2.81817238265477,4.15626436839734,2.2318093022247,1.84648999548562,3.6623260487459,5.8999490524167,6.06349705854818,7.53020176854846,3.96682754599549,2.58258198798887,4.66732517047146,2.42989848195077,1.7032212899214,2.6000595749255,3.20120024266255,2.330909929923,1.98971771077949,2.53298254190664,3.58678664645271,2.84293543527106,3.91230275655974,2.38395552643332,1.81707310616242
3.70343215586233,2.87027306615364,4.29451906234523,2.67997593377627,2.06838441742088,2.52603715574112,3.91960685223244,1.97706619620382,1.44815266974994,2.72545609181924,3.9903945146669,2.13917226827036,1.77683251951123,3.50545749826186,5.68378694822265,5.81389494645297,7.26868068659282,3.84019568273778,2.50997201678187,4.53649302642676,2.36121626111773,1.65292574293705,2.5158300421815,3.09435451426346,2.26165390420156,1.90875149349373,2.46528145658255,3.4437122310748,2.72883595357282,3.73436413755156,2.29687332999891,1.74686212623515
3.5333210258617,2.76073481512573,4.19584661695807,2.59663875396106,1.99219064593903,2.44657338034832,3.79674894527944,1.91516590818158,1.39746986974729,2.63266500115562,3.82636912690398,2.04794753063055,1.70990237982309,3.35551326744598,5.48771226708353,5.59259550385366,7.02362423762908,3.72511047354655,2.44113512218228,4.40729021745353,2.29182921520495,1.60285787764765,2.43324328985046,2.98695941961436,2.1927828865173,1.8289084639043,2.4031930413185,3.30280276113916,2.62027935702812,3.56093424410045,2.21195870826364,1.67602657707439
3.36887060817336,2.65587060333028,4.09178101525974,2.51658039745726,1.91713299757653,2.37369751918594,3.67721277716598,1.85426776661591,1.34672829104292,2.54017027354403,3.66569692016555,1.95875986480342,1.64564669140263,3.21327404207943,5.31098498068028,5.39934714119622,6.79461254807878,3.62067712776703,2.37554147238158,4.27954879104903,2.22176522176923,1.55296202969778,2.3521794175563,2.87926402727704,2.12402269415647,1.75055951030543,2.34572339561056,3.16494256560087,2.51716330650927,3.39216438027919,2.12907310455958,1.60491278080821
3.21006463648183,2.55540196709018,3.98200890062689,2.43941068010253,1.84328782845982,2.30709216151961,3.5613026470511,1.79428972070117,1.29602638985267,2.44839589261972,3.5099246494531,1.87224008014086,1.58395965331038,3.07939620165272,5.15219314977906,5.23285534784299,6.58092956876269,3.5257187214878,2.31261123942408,4.15312013978235,2.1511088199783,1.50319734075912,2.2725270545023,2.7715628727888,2.05512963653835,1.67410625161935,2.29178940721801,3.031016114361,2.41928262097548,3.22815296369337,2.04812014916378,1.53393469319477
3.05683773361636,2.4590171937708,3.86658814871019,2.36476187813958,1.77080400832345,2.24624234745054,3.44934595173339,1.73517180126303,1.24548632990071,2.3578228805905,3.36060208508695,1.78902266909044,1.52470020592004,2.95441627530498,5.009388219614,5.09088164089082,6.3816429455423,3.43886214202837,2.25175595694392,4.02790709830113,2.08001542248913,1.45354823960679,2.19420332808434,2.66421724907419,1.98592340554884,1.59999194745405,2.24029322952426,2.90191221393261,2.32636782202231,3.06898467063954,1.96907843377911,1.46358509579865
2.90912055513722,2.36641539655281,3.74598550843493,2.29232680261082,1.69992601167287,2.19047826864475,3.34172051867085,1.6768987593634,1.19526758989506,2.26899422285054,3.21924261476596,1.70974418031094,1.46771402377674,2.8387629024281,4.88026900830879,4.97043577988501,6.19570115708083,3.35863770121786,2.1924212597507,3.90389999685057,2.00872651417419,1.40403581777798,2.11717632021715,2.55768092411567,1.91632137380056,1.52871263400489,2.1901952523998,2.77853192662325,2.23813220114591,2.91477989929481,1.8920339221836,1.39444732400291
2.76689512411446,2.27735441058447,3.62110874267423,2.22189670812843,1.63101594493227,2.13903219897581,3.23888298971996,1.6195238274163,1.14558287307667,2.18252039306147,3.087280458346,1.63504187829042,1.41285913031798,2.73277562961435,4.76239556828601,4.86803866159502,6.02204163639893,3.28358405549412,2.13412909560367,3.78121618461659,1.93758586247981,1.35473035663106,2.04148983237026,2.45253035549769,1.84637357690652,1.4608272100134,2.14058136479503,2.66179908291619,2.15432470358312,2.76575409104993,1.81721056017195,1.32720667591687
2.63025947726384,2.19170041816431,3.49333329517702,2.15339781400725,1.56457305538964,2.0911051707124,3.14139588197171,1.56319293608746,1.09671599058316,2.09908499687824,2.96602632347544,1.56555190844148,1.36003423179864,2.63672881914012,4.65341107195085,4.78002091080973,5.85970252676183,3.21235053306047,2.0765179721938,3.66014232524491,1.86705659064795,1.30576531344561,1.96729014441768,2.34949887730166,1.77629772266722,1.39696460561407,2.09072203573651,2.55267125750993,2.07478530523787,2.62228591536232,1.74499737835975,1.2626598898652
2.49950016085383,2.10947709411414,3.36452185553379,2.08692517363159,1.50124858306174,2.0459381382054,3.04995015612153,1.50816857730599,1.04904108864251,2.01944959333988,2.85662440573534,1.50190584281173,1.30920873134366,2.55085788551852,4.55125123103313,4.70281948476908,5.70793044755796,3.14379058691291,2.01938030616148,3.54117841152665,1.79773860357243,1.25735302795424,1.89485420014967,2.24951330662922,1.70651345347576,1.33782545536061,2.04012233104043,2.45214793749267,1.9994991329153,2.48499246425531,1.67596981172289,1.20171989566378
2.37517015064545,2.03091185908623,3.23703243389979,2.02277236334273,1.44185278551075,2.00288247501312,2.96537934210184,1.4548521767827,1.00304203738538,1.94445623414623,2.76001474900987,1.44472422519837,1.2604532393753,2.47538420201935,4.45432520887432,4.63324103905785,5.56627701924668,3.07704222593785,1.96269632087844,3.42508182915644,1.73038521467256,1.20980221323937,1.82461820001296,2.15372974437103,1.63767459102497,1.28417498672015,1.98856308601246,2.36127149672031,1.92864520704845,2.35480797561715,1.61090199451375,1.14541142469025
