0.181490639058838,0.239543690547565,0.218729077014981,0.322632968850339,0.232023114731295,0.230658093286723,0.13849246741051,0.296709336479445,0.0862532945015328,0.122038418544744,0.0585125160840409,0.0835173462392109,0.16440486545108,0.111029997066833,0.0646830149011592,0.0549660044599507,0.169448695167834,0.221958894615242,0.194661353797432,0.203630603304118,0.255072006108349,0.140995274421725,0.119551656131769,0.240086115250899,0.0703329732549416,0.175666968416664,0.152317034000166,0.0896540029881486,0.0831790439315761,0.121047999944784,0.224994173966703,0.138179718095338
0.199979745313524,0.241258907299919,0.223729330886118,0.315188028374215,0.247313279667712,0.232885884966231,0.146531294901227,0.296385054679966,0.0863801238189468,0.105689910953345,0.0676229607290022,0.101366191282816,0.189952886558794,0.119352695935896,0.0742325939533959,0.0713518628132212,0.179727650031396,0.224211421110753,0.220801271024575,0.204153455326841,0.253415487401033,0.149644735792118,0.113360078452361,0.20435413053144,0.0763252131206026,0.172240685800818,0.142455590810484,0.0822985575288034,0.099255877584283,0.131642160676033,0.230872859099754,0.127796072885482
0.203331944226085,0.244846404462221,0.226266331966171,0.316886206626295,0.250544129698496,0.23372801242655,0.150093323978219,0.296988057286435,0.0860331207102942,0.106023428412994,0.0691743058824834,0.101016070430851,0.194792836660253,0.120655905709675,0.0756644040694772,0.0731481723500599,0.181888607197293,0.225094063323621,0.223784906914991,0.205210516372838,0.255991630297944,0.153723206310731,0.112502964672704,0.201711651826666,0.0755430644985703,0.172103293844759,0.143494199155256,0.0801085853327257,0.0999289717209867,0.13255315996877,0.233737395783791,0.12727347361897
0.205700309771352,0.241934436597056,0.225644867974152,0.312316478755232,0.252538661424489,0.235156920936601,0.149099367778803,0.295574103796018,0.0860683263186062,0.101590140579902,0.073243196470135,0.108386494408883,0.198415688088497,0.123687287803553,0.0781460952828923,0.0798119496662548,0.185334530875818,0.226645850024986,0.234016938306713,0.205952257523703,0.252088280098134,0.150205521726818,0.110349666536751,0.188552655524658,0.0764433029725054,0.169377434103962,0.138212002605158,0.0766812029312372,0.106162313339357,0.136411769315537,0.233074122944598,0.123595242583458
0.208070070668601,0.244584391004864,0.227531182459951,0.31360238053878,0.255284912328284,0.236026809286027,0.151611889078898,0.296138068319451,0.0858428858167088,0.102037330470581,0.0748075865120908,0.108564484974118,0.201921359096277,0.124857483284675,0.0792845362809761,0.0815022256159908,0.186716493629498,0.227750799661777,0.237184196071125,0.207108191721885,0.253947425019975,0.152692575872474,0.109753532488474,0.186277317815813,0.0756326539243458,0.169261750340951,0.138878240383328,0.0754483229616616,0.106934449046893,0.137109032646841,0.235419311904098,0.123297560380185
0.20806106675532,0.241465959672171,0.226752270869232,0.310804028731575,0.255071824448182,0.237136260397606,0.150227126438165,0.294861083066301,0.0858560620389956,0.100230073457339,0.077306090581103,0.112916920665355,0.202076234311342,0.126524221261195,0.0806360678643974,0.0851338233352706,0.187996494090723,0.228213917358652,0.242995856732035,0.20740193251291,0.250606438290911,0.149968156543839,0.107703269836947,0.179063130462166,0.0755519755486959,0.1673342432979,0.135688385366416,0.0736040833296096,0.110721827133832,0.139593964676286,0.233796387839173,0.120988364566699
0.209761914398954,0.24351002428274,0.228309858861598,0.311920594207371,0.25742875589997,0.238007702270125,0.1521878629786,0.295381088332459,0.0856622393379582,0.100764414249217,0.0788504389523543,0.113262906447145,0.204745643275544,0.127601478892574,0.0816151504543424,0.0866934471662341,0.189164968472215,0.229288431690718,0.246053703737098,0.208536682794364,0.251932713807683,0.151782889512934,0.107223535405303,0.17711985687359,0.0746937467612629,0.167200979263539,0.136225501516606,0.0726146102478577,0.111596373992529,0.140236342523405,0.235756314389589,0.120782981393191
0.209124414087858,0.24081541446707,0.227633037535213,0.310058943891835,0.256719806348175,0.238812263379394,0.151125973907605,0.294339142052282,0.0857172671969305,0.100015223866505,0.0806251047638824,0.116440179974382,0.20389782538288,0.128675681149007,0.0825296647551166,0.0890094472998758,0.190183894693445,0.22927221195998,0.249386894862896,0.208581907293145,0.249244533443535,0.150002319885686,0.10551117627544,0.172410222584921,0.0743152867014845,0.165850640673121,0.134178311406529,0.0713907779038241,0.114321582805878,0.142084344201468,0.234050883877361,0.119177652814698
0.210371459133395,0.24246359168496,0.228985131653049,0.311087014102451,0.258797504191464,0.239641903014211,0.152852070802236,0.294821024096851,0.0855385640323805,0.100612217176398,0.0821375495758313,0.116955237998449,0.205983982813189,0.129679731117821,0.0834069053657052,0.0904508416777576,0.192833341606023,0.230267585434376,0.251721660631931,0.209653944353864,0.250171806198635,0.15164128019348,0.105125355990874,0.170639253048026,0.0734152267213941,0.165685460229428,0.13467605597582,0.0704688123408916,0.11525756862232,0.142713787929277,0.235723933310264,0.119025709762583
0.209573984123659,0.240258415065879,0.228424986575772,0.309794210659832,0.258053897731879,0.240197127050985,0.152250631777403,0.293988727125217,0.0856371173035594,0.100392913972533,0.083509500729877,0.119711651402341,0.204802512738794,0.130445155577549,0.0840820006729438,0.0920590912460064,0.1941469453842,0.230016797945766,0.253691825235909,0.209571883423336,0.248059665226702,0.150756444705045,0.103747469858645,0.167168289985819,0.0729347580891314,0.164717454413182,0.133325939719758,0.0695265490394384,0.117377661538215,0.144179145817956,0.234167231435429,0.11787119837293
