0.110139499677012,0.0958303211879893,0.0592370895967048,0.103137215324421,0.161826538889904,0.0859954531533212,0.0807426717829253,0.0674633794739955,0.0589459225127436,0.0175793052959317,0.115619860890825,0.0223223790254344,0.107999732117585,0.0489144230427775,0.0951361175874902,0.115818192437564,0.113153165246684,0.110998499323728,0.092908075904473,0.0443762195273625,0.0824891044824845,0.0714560548902028,0.0426357628976192,0.0541339390863339,0.091370510239542,0.184166479480673,0.0920301292385183,0.131354335090451,0.133597569540298,0.0919020656023889,0.163671278523298,0.0906904722734591
0.124066000222277,0.126811434850893,0.0629846445473562,0.129674673094208,0.146851728807991,0.107943561007039,0.0884431186079699,0.0750385987020478,0.0656194887106528,0.0179230989186326,0.115019326629446,0.0214407353578238,0.147028356204859,0.0769284282063317,0.110747618942108,0.130300928811624,0.12444351276742,0.13897782857072,0.118369372575697,0.0451634499062776,0.0937021505101551,0.0751621271030184,0.0402920985522673,0.0449459719506163,0.0960163232069743,0.176255033000818,0.0864388164060639,0.143772486659886,0.145336673928358,0.114875710487656,0.160676869880817,0.0855224051310086
0.122958521278059,0.12676029585981,0.0596561288802633,0.131155961322048,0.145177737192235,0.108626902015377,0.0857516157121804,0.0751943359013084,0.0644320177828257,0.0179905353323913,0.115648546433085,0.0208742778516041,0.149308181802684,0.0800490769305217,0.113986517375311,0.12812829387243,0.118702628960741,0.138105044638357,0.119647021634181,0.044368236568697,0.094683180424251,0.0729362703862604,0.0385131479529385,0.0436974459013085,0.0960906548625739,0.176588957703225,0.0872555291258021,0.140549979859269,0.145896071195116,0.114720545927742,0.161835319031302,0.0849950924128344
0.131909597372903,0.137733169070468,0.0630873525109984,0.139819473039193,0.140278877284579,0.113898376024791,0.0880284245777416,0.0809001923310375,0.0684416370820768,0.0175736591518538,0.114536628122964,0.0280169497733575,0.16266885171035,0.0892585591471452,0.115684569419429,0.135399818606353,0.122215055739547,0.148916440860904,0.126214025920956,0.0470126366018563,0.0968464446692851,0.0767449227376455,0.0405493543571101,0.0410338685982447,0.0975340533588273,0.169227380552631,0.0826550597645,0.147462262419752,0.151035003003042,0.12582990340134,0.160298753275175,0.0825266153743748
0.131187115223185,0.137889576391857,0.0605817049445165,0.141194058362488,0.139227660998408,0.114440343361314,0.0858908835052664,0.0814245836981424,0.0676527241318488,0.0170101528070708,0.115260799644865,0.0284753952283266,0.164893698762142,0.0922351119719978,0.118190304417681,0.133902573174384,0.117620663240466,0.148448378226084,0.127195848640325,0.0465377041043209,0.0974040830879302,0.0749807310114302,0.0391806952982438,0.0400400422299863,0.0974334109052302,0.168900674968412,0.0832789438601592,0.144933063998215,0.151463822374164,0.125941532789629,0.161112717649651,0.082171086142007
0.13754493954312,0.144168468531152,0.0635219077345031,0.145676275866899,0.136849155289107,0.117025179523983,0.0871480162443112,0.0852141325200308,0.0701593586971746,0.0169865469230445,0.114202067210181,0.0331335452375066,0.172187578141238,0.0951826632119835,0.118126784230845,0.138303611886298,0.121213286445033,0.155284956742549,0.130620251760304,0.048741975479394,0.0983135207869454,0.0782385886600914,0.0411749946784066,0.0387892022929801,0.0988201645063371,0.163941852197027,0.0799022098492497,0.149813255038905,0.154901223757168,0.132842992011629,0.160172931675141,0.0802321118403248
0.137101543084719,0.144422645438827,0.0615585874184979,0.146940092100627,0.136192067423304,0.11750002854627,0.0853762255517425,0.0858768491760205,0.0695864339737508,0.0163066548051177,0.114964683861557,0.0338123013943029,0.174366584693463,0.0963012266687541,0.120174027345108,0.137068723787898,0.119003190069417,0.155054192146688,0.131491175554904,0.0484757121216445,0.0986934002052506,0.0768670364343154,0.0401547078151743,0.0379682513644961,0.098727146751764,0.163392624202104,0.0804270241445578,0.147718362177837,0.155350988308738,0.133072694118942,0.160881099846107,0.0799059200458146
0.141978631055301,0.148536526819999,0.0640926452525306,0.149694279835312,0.135018994338826,0.119148169164875,0.0863325482128818,0.0887080908481644,0.0713156287586262,0.0163839620776651,0.114105546115641,0.0369672317222332,0.179006751675313,0.0983063438788483,0.119602811458164,0.140069994049497,0.122306928976633,0.160009707042338,0.133729281856346,0.0503380121249625,0.0992042111366737,0.0797073105778405,0.0419070466521391,0.0372907683907856,0.100007288727985,0.159910422538651,0.077883893261546,0.151483362228617,0.157871574088057,0.13783155549671,0.16025233407454,0.0783948820775596
0.141730908606475,0.148827004919562,0.0625182514293511,0.150876491723962,0.134655883863917,0.11958973102202,0.0848864638497562,0.0894411818105267,0.0708781143316422,0.0157098421579699,0.114870283092523,0.037689002577618,0.18114995396244,0.0997670977973463,0.121312008793802,0.138958941462034,0.120614051180458,0.159914904214528,0.134549646658884,0.0502252387802222,0.0994622911062156,0.0786331862759317,0.0411790837213139,0.0365973649235392,0.0999474236487963,0.159277499388397,0.0783638583468271,0.149687911852689,0.158387206797248,0.138118523785186,0.160926596570005,0.078070083690132
0.14563384650569,0.151712144932197,0.0647333290358084,0.152742215533018,0.134176288915489,0.120801111179178,0.0857209648504815,0.0917149658974272,0.0721440078763495,0.0157987648010105,0.114236555121214,0.0399824640248726,0.184368062602175,0.101435297061106,0.120563765001519,0.141150554565993,0.12327115614483,0.163716364338565,0.136192793101193,0.0518538087768335,0.0998061364118704,0.0811607412500824,0.0427255913998777,0.0361972840488547,0.101101066703566,0.156763991731737,0.0764055071494966,0.152730607849336,0.160354846450479,0.141589638627182,0.160490849938444,0.0768841105320502
0.145525210630224,0.15200881355498,0.0634529686883656,0.153869783100077,0.134046390020798,0.121226321149907,0.0846425704109996,0.0924874977521101,0.0717991114293275,0.0151636075668872,0.114981908129986,0.0406970755668396,0.186489159596456,0.102879985656228,0.122013623897563,0.140095653744634,0.121912342692401,0.163683127873083,0.136988295563823,0.0518632063586478,0.0999790644707409,0.0802999698632159,0.0422532614081478,0.0356001197100708,0.101061015787399,0.156110637371764,0.0768642852559956,0.151152750091358,0.160951107108821,0.141905323111435,0.161158080803263,0.0765536622354326
0.148728402156344,0.154118093072595,0.0654130559370552,0.155229513481689,0.133993951742691,0.122195853221613,0.0854208258142547,0.0944027478376545,0.072761859737919,0.0152369927194146,0.114568360973602,0.0424705988707686,0.188865011216774,0.104245207015032,0.121214806695908,0.141760234646933,0.124087194207221,0.166673385351678,0.138284984207545,0.0533292156687339,0.100240472797564,0.0825661539865558,0.0436447793350221,0.0353396858691445,0.102079119512082,0.154270393227249,0.0753316265920387,0.15368170616692,0.162567780332201,0.144525414016662,0.160853915219091,0.0756122471387525
0.14871965738293,0.154406714474951,0.0643631673016314,0.156320675402413,0.134050602239632,0.122613930935758,0.0850604391907358,0.0951896285162525,0.0724842732480387,0.0146456663449794,0.115282459646973,0.0431640173236737,0.190975805692487,0.105631660234353,0.122470492859353,0.140707104370736,0.122988676778311,0.166652445518924,0.139068352801271,0.0534397043043827,0.100355948320038,0.0818513893734041,0.0434025288627702,0.034811909699388,0.102032360791136,0.153629127337182,0.0757750963548428,0.152262961535791,0.163245375733187,0.144854516486208,0.161524233944731,0.0752761327860014
0.151389412525503,0.155992705987839,0.066114252189481,0.157379478627841,0.134260767853982,0.123431374421193,0.0860971453376285,0.0968552167710787,0.0732355618369276,0.0146971665007087,0.115065433949519,0.0446097982572626,0.192821378024231,0.106768468441548,0.121685753298765,0.141990082287661,0.124805327541688,0.169030610146683,0.140143266121677,0.0547893481130633,0.100569808608539,0.0838817097373559,0.0446813103710445,0.034614322536139,0.102903356707442,0.15227726822499,0.0745583884504526,0.154402750650771,0.164632969326751,0.1468761414744,0.161316103783347,0.0745215504425358
0.151451904825593,0.156267095124159,0.0652498138648097,0.158430595881934,0.134459366575785,0.123848901429199,0.0905514412857912,0.0976094906931748,0.0730094610893647,0.0141410754599927,0.115740070912382,0.0452804342429434,0.194929493804761,0.108097798512461,0.12280418914799,0.140861330404198,0.123913373951261,0.169000857558768,0.140921262513443,0.0549844810197738,0.100647860253785,0.0832672880233603,0.0446492336401515,0.0341295232292145,0.102825060690192,0.151665826326977,0.0749832594140244,0.153088682655685,0.165384470956205,0.147209199242499,0.161992591045278,0.0741827577288442
0.153696572438286,0.157483970285257,0.0668255269757535,0.159296749694427,0.134819013329779,0.124562301289416,0.0944659860709482,0.0990679539095428,0.0736064419852204,0.0141721914848042,0.115686694471208,0.046514224910599,0.196424768740613,0.109066393700827,0.122074414115267,0.141818845113894,0.125453388019055,0.170907599144643,0.141844497615978,0.0562479320791197,0.100828864589944,0.0850816171397328,0.0458478402336409,0.0339455690042597,0.103534512790193,0.150679892859837,0.0740026879223575,0.154912953943032,0.166620026187336,0.148790813208833,0.161858618446549,0.0735743088237236
0.153807527626506,0.157742097767376,0.0661132617746258,0.160257308382971,0.135111049840051,0.124989737086917,0.0942701169283375,0.0996567914051872,0.0734218596735189,0.0136296923603407,0.116316808527372,0.0471653591236091,0.198535074767676,0.110347043024303,0.123103302588459,0.140435581447422,0.124727087166351,0.170871591931034,0.142620696980667,0.0565133931780914,0.100883028210606,0.0845418813127397,0.0460083680655135,0.0334779377125913,0.103413038146534,0.150108203714271,0.0744021874702145,0.153626689049322,0.167427448583614,0.149120917614878,0.162541352133209,0.0732368333297411
0.155700752555619,0.158689989944806,0.0675387368054533,0.160953837393304,0.135539843333057,0.125636480778679,0.0954771763837112,0.100843792855897,0.0739027478978921,0.0136440739072429,0.116394883154662,0.0482624567480734,0.199789062582151,0.111192110650537,0.12245600948108,0.14095896413218,0.126046148746683,0.172418009114208,0.143434956662353,0.0577099086663599,0.101036703168551,0.0861613773826582,0.0471512867586847,0.0332747172065683,0.103943087601291,0.149403482074417,0.0735983445929451,0.155152983713522,0.168555657226552,0.150367842407631,0.162467546934013,0.0727454915621127
