0.48535,0.23642,0.082048,0.020233,-0.1724,0.015994,0.070047,-0.077762,-0.13995,-0.019008,-0.028535,-0.097001,-0.10939,-0.1108,-0.14378,-0.10143,-0.15104,-0.093334,-0.044805,-0.046657,-0.05228,-0.10099,-0.044898,0.079363,0.0072223,-0.040863,0.021498,0.066134,0.16176,0.49164,-0.025982,-0.13672
0.44899,0.21722,0.074959,0.018233,-0.16876,0.011964,0.064391,-0.073321,-0.13635,-0.012588,-0.030231,-0.091696,-0.103,-0.10531,-0.13546,-0.090651,-0.13787,-0.083809,-0.035113,-0.033133,-0.043519,-0.095411,-0.036357,0.077072,0.011525,-0.03794,0.014815,0.063385,0.15201,0.45574,-0.024722,-0.135
0.41334,0.19792,0.067535,0.015989,-0.16491,0.0075839,0.057843,-0.069228,-0.13275,-0.0068133,-0.031994,-0.0865,-0.096725,-0.099616,-0.12687,-0.079549,-0.12411,-0.07395,-0.025504,-0.019397,-0.034646,-0.089967,-0.028025,0.074145,0.0157,-0.035305,0.0086093,0.060949,0.14236,0.42083,-0.023603,-0.13327
0.37845,0.17859,0.059845,0.013533,-0.1608,0.00294,0.050524,-0.065458,-0.12912,-0.0016665,-0.033784,-0.081405,-0.090576,-0.093752,-0.11811,-0.068234,-0.1099,-0.063827,-0.016026,-0.0055546,-0.025718,-0.08465,-0.019942,0.070639,0.019716,-0.032943,0.0029086,0.058785,0.13278,0.38694,-0.02262,-0.13149
0.34437,0.15931,0.051961,0.010901,-0.15641,-0.0018795,0.042565,-0.061984,-0.12543,0.0028722,-0.03556,-0.076403,-0.084555,-0.087744,-0.10925,-0.056822,-0.095365,-0.053517,-0.0067311,0.0082778,-0.016795,-0.079454,-0.01215,0.066612,0.023542,-0.030834,-0.0022664,0.056849,0.12324,0.35408,-0.021761,-0.12959
0.31115,0.14016,0.043961,0.0081293,-0.15171,-0.0067866,0.034096,-0.058774,-0.12165,0.0068261,-0.037282,-0.071489,-0.078668,-0.081624,-0.10037,-0.045432,-0.080644,-0.043103,0.002324,0.021977,-0.0079412,-0.07437,-0.0046901,0.062124,0.027147,-0.028958,-0.0069005,0.055102,0.11375,0.32228,-0.021016,-0.12754
0.27886,0.12124,0.035923,0.0052571,-0.1467,-0.011695,0.025254,-0.055798,-0.11775,0.010222,-0.038909,-0.066656,-0.072921,-0.075425,-0.091554,-0.034178,-0.065875,-0.032673,0.011081,0.035415,0.00077176,-0.069393,0.0023988,0.057232,0.030503,-0.027289,-0.010984,0.053503,0.10428,0.29157,-0.020368,-0.12528
0.24755,0.10265,0.027927,0.002325,-0.14133,-0.016522,0.016172,-0.053021,-0.11369,0.01309,-0.040405,-0.061899,-0.067321,-0.069178,-0.08287,-0.023177,-0.051197,-0.022318,0.019479,0.048458,0.0092711,-0.064517,0.0090797,0.051993,0.033579,-0.025801,-0.014515,0.052014,0.094844,0.26196,-0.019799,-0.12276
0.21729,0.08448,0.020055,-0.00062588,-0.13562,-0.021186,0.0069868,-0.05041,-0.10946,0.01546,-0.041733,-0.057213,-0.061874,-0.062917,-0.074388,-0.012536,-0.036749,-0.012132,0.027456,0.060971,0.017482,-0.059739,0.015318,0.046464,0.03635,-0.024466,-0.017493,0.050599,0.085452,0.23348,-0.019291,-0.11996
0.18814,0.066841,0.012384,-0.0035542,-0.12952,-0.025612,-0.0021716,-0.04793,-0.10503,0.017367,-0.042862,-0.052593,-0.056585,-0.056675,-0.066171,-0.0023625,-0.022668,-0.0022108,0.034951,0.07282,0.025328,-0.055057,0.021082,0.040698,0.038792,-0.023256,-0.019929,0.049224,0.076123,0.20614,-0.018821,-0.11682
