-0.061079,-0.10185,-0.049994,-0.14469,-0.16675,-0.12133,0.043777,-0.096552,0.023244,0.029208,0.11899,0.13939,0.10435,0.17303,0.20289,0.25907,0.22682,0.17694,0.094719,0.17722,0.03582,-0.037809,-0.15816,0.062384,-0.1185,-0.1681,-0.19273,-0.045951,-0.089737,-0.022219,-0.1825,-0.11011
-0.068514,-0.10165,-0.053355,-0.1419,-0.16131,-0.11747,0.042225,-0.091946,0.026356,0.029208,0.11823,0.14094,0.10392,0.17538,0.20687,0.26018,0.22399,0.17349,0.091267,0.1685,0.033246,-0.037585,-0.1544,0.0562,-0.12107,-0.16368,-0.18732,-0.051045,-0.088772,-0.02621,-0.17783,-0.10614
-0.075466,-0.10128,-0.056534,-0.13927,-0.1559,-0.11343,0.040994,-0.087326,0.029196,0.029329,0.11743,0.14202,0.10316,0.17722,0.21017,0.26027,0.22077,0.16974,0.087792,0.15988,0.030871,-0.037172,-0.15028,0.050204,-0.12338,-0.15931,-0.18157,-0.055704,-0.087388,-0.029808,-0.17317,-0.10226
-0.081858,-0.10072,-0.059477,-0.13675,-0.15051,-0.10923,0.040039,-0.08268,0.03176,0.029566,0.11655,0.14261,0.10207,0.17849,0.2127,0.2593,0.21712,0.16569,0.084287,0.15137,0.028682,-0.036567,-0.14581,0.04438,-0.12539,-0.15495,-0.17546,-0.059888,-0.085586,-0.033013,-0.16847,-0.098438
-0.087614,-0.099963,-0.062131,-0.13432,-0.14512,-0.10486,0.039312,-0.078,0.034041,0.029912,0.11559,0.14267,0.10066,0.17916,0.21441,0.25721,0.21302,0.16131,0.080746,0.14293,0.02666,-0.035769,-0.14099,0.03872,-0.12705,-0.15056,-0.16898,-0.063557,-0.083374,-0.035826,-0.16373,-0.094668
-0.092666,-0.098975,-0.064445,-0.13194,-0.13972,-0.10035,0.038763,-0.073275,0.036037,0.030359,0.1145,0.14218,0.09891,0.17918,0.21525,0.25399,0.20842,0.15659,0.077162,0.13457,0.024783,-0.034783,-0.13582,0.033215,-0.12831,-0.14612,-0.16213,-0.066677,-0.08076,-0.038245,-0.1589,-0.090936
-0.096948,-0.09774,-0.066373,-0.12958,-0.13429,-0.095708,0.038341,-0.0685,0.037742,0.030894,0.11326,0.14112,0.096832,0.17852,0.21515,0.24961,0.20331,0.15149,0.073525,0.12627,0.023032,-0.033613,-0.1303,0.027861,-0.12913,-0.14159,-0.15491,-0.069211,-0.077757,-0.040273,-0.15397,-0.087228
-0.1004,-0.096236,-0.06787,-0.12717,-0.1288,-0.090936,0.037992,-0.063666,0.039154,0.031502,0.11186,0.13948,0.094424,0.17715,0.2141,0.24406,0.19764,0.14601,0.069827,0.118,0.021383,-0.03227,-0.12446,0.022657,-0.12946,-0.13695,-0.14731,-0.07113,-0.074382,-0.041911,-0.1489,-0.08353
-0.10298,-0.094447,-0.068895,-0.12469,-0.12324,-0.086049,0.037663,-0.058769,0.040271,0.032167,0.11025,0.13723,0.091686,0.17504,0.21204,0.23734,0.1914,0.14013,0.066058,0.10976,0.019814,-0.030766,-0.11829,0.017606,-0.12926,-0.13217,-0.13935,-0.072406,-0.070654,-0.043161,-0.14366,-0.079828
-0.10464,-0.092358,-0.069416,-0.12207,-0.11759,-0.081053,0.037306,-0.053806,0.04109,0.032869,0.10841,0.13438,0.088619,0.17218,0.20897,0.22947,0.18456,0.13384,0.06221,0.10153,0.018303,-0.029114,-0.11183,0.012715,-0.1285,-0.12721,-0.13102,-0.073016,-0.066598,-0.044026,-0.13824,-0.076108
-0.10536,-0.089955,-0.069405,-0.11927,-0.11182,-0.075958,0.036871,-0.048778,0.04161,0.033586,0.10632,0.13091,0.085225,0.16853,0.20487,0.22047,0.1771,0.12713,0.058274,0.093293,0.01683,-0.02733,-0.10507,0.0079959,-0.12713,-0.12206,-0.12235,-0.072944,-0.06224,-0.044511,-0.1326,-0.072356
-0.10511,-0.087229,-0.06884,-0.11624,-0.10593,-0.070771,0.036314,-0.043687,0.04183,0.034292,0.10395,0.12682,0.081507,0.16409,0.19972,0.21036,0.16902,0.12,0.054244,0.085047,0.015376,-0.025433,-0.09805,0.0034628,-0.12513,-0.11668,-0.11335,-0.072176,-0.057611,-0.04462,-0.12673,-0.068559
-0.1039,-0.084171,-0.067708,-0.11293,-0.099892,-0.065498,0.035596,-0.038538,0.041748,0.034963,0.10126,0.12212,0.077471,0.15885,0.19354,0.1992,0.1603,0.11244,0.050115,0.076782,0.013922,-0.02344,-0.090786,-0.00086605,-0.12247,-0.11105,-0.10405,-0.070707,-0.052742,-0.044362,-0.1206,-0.064703
-0.10171,-0.080777,-0.066002,-0.10929,-0.093691,-0.060146,0.034681,-0.033342,0.041366,0.035571,0.098235,0.11681,0.073121,0.1528,0.18632,0.18702,0.15094,0.10447,0.045883,0.068495,0.012456,-0.021373,-0.083302,-0.0049698,-0.11913,-0.10516,-0.094469,-0.068537,-0.047669,-0.043744,-0.1142,-0.060778
-0.098576,-0.077047,-0.063723,-0.10527,-0.087315,-0.054718,0.03354,-0.028108,0.040685,0.036085,0.094847,0.11089,0.068465,0.14596,0.17809,0.1739,0.14096,0.096096,0.041547,0.060187,0.010964,-0.019249,-0.075624,-0.0088249,-0.11507,-0.09898,-0.084643,-0.065673,-0.042429,-0.042778,-0.10752,-0.056771
