0.20189,0.072232,0.058479,-0.042383,-0.1228,-0.063633,-0.0062204,-0.054805,-0.071108,0.0095222,0.039966,-0.026573,-0.020471,0.023652,0.058952,0.086243,0.065103,0.016335,-0.025365,0.058358,-0.032511,-0.069898,-0.11419,0.0051369,-0.10974,-0.14338,-0.093751,0.0057523,0.14221,0.28598,-0.082125,-0.050841
0.1867,0.067637,0.052209,-0.04125,-0.11871,-0.062257,-0.0039911,-0.051765,-0.068204,0.014488,0.042179,-0.024895,-0.019826,0.027146,0.05736,0.084887,0.05929,0.014495,-0.023823,0.062461,-0.030281,-0.066389,-0.10795,0.0011397,-0.10626,-0.13872,-0.09356,0.0061701,0.13739,0.27018,-0.079456,-0.04638
0.17214,0.063264,0.046469,-0.039742,-0.11447,-0.060416,-0.0010747,-0.048543,-0.06535,0.019404,0.044067,-0.023354,-0.019422,0.030321,0.055355,0.083132,0.053421,0.012402,-0.022491,0.066023,-0.028325,-0.063149,-0.10186,-0.0024508,-0.10255,-0.13385,-0.092863,0.0064519,0.1319,0.25447,-0.076651,-0.042244
0.15821,0.059081,0.041273,-0.03787,-0.1101,-0.058124,0.0024829,-0.045167,-0.062548,0.024231,0.045632,-0.021932,-0.019243,0.033175,0.052982,0.081017,0.047565,0.010112,-0.02136,0.069046,-0.026645,-0.06018,-0.095962,-0.0056207,-0.098625,-0.12878,-0.091669,0.0065933,0.12576,0.23887,-0.073722,-0.038464
0.14493,0.055059,0.03663,-0.035651,-0.10562,-0.055402,0.0066273,-0.041666,-0.059803,0.028929,0.046873,-0.020615,-0.01927,0.035706,0.050284,0.078577,0.041784,0.0076788,-0.020417,0.071535,-0.025237,-0.057483,-0.09028,-0.0083602,-0.094501,-0.12356,-0.089986,0.0065963,0.11901,0.2234,-0.070683,-0.035067
0.13229,0.051168,0.032541,-0.033107,-0.10106,-0.052276,0.011296,-0.038073,-0.057118,0.033455,0.047794,-0.019388,-0.019485,0.037912,0.047307,0.075849,0.036137,0.0051542,-0.01965,0.073497,-0.024093,-0.055055,-0.084837,-0.010664,-0.090194,-0.11819,-0.087826,0.0064689,0.1117,0.20807,-0.067545,-0.032073
0.12031,0.047383,0.029005,-0.030262,-0.096445,-0.048777,0.016419,-0.03442,-0.054498,0.037764,0.048398,-0.018242,-0.019868,0.039788,0.044095,0.072867,0.030676,0.0025881,-0.019044,0.074941,-0.023198,-0.052891,-0.07965,-0.012531,-0.085716,-0.1127,-0.085201,0.0062243,0.10392,0.19291,-0.064322,-0.029498
0.10898,0.043681,0.026013,-0.027144,-0.091787,-0.044941,0.021921,-0.030742,-0.051947,0.041813,0.04869,-0.017167,-0.0204,0.041331,0.04069,0.069663,0.025446,2.6797e-05,-0.018586,0.075875,-0.022534,-0.050981,-0.07473,-0.013967,-0.08108,-0.10713,-0.082126,0.0058805,0.095718,0.17792,-0.061024,-0.027349
0.0983,0.040043,0.023551,-0.023785,-0.08711,-0.040811,0.027721,-0.027072,-0.049471,0.04556,0.048676,-0.016156,-0.021061,0.042537,0.037134,0.066266,0.020483,-0.0024871,-0.018259,0.076311,-0.022077,-0.049312,-0.070082,-0.014979,-0.076297,-0.10147,-0.078617,0.0054596,0.087191,0.16313,-0.057664,-0.025629
0.088257,0.036453,0.021599,-0.02022,-0.082431,-0.036431,0.033734,-0.023445,-0.047073,0.048961,0.048364,-0.015202,-0.021829,0.043403,0.033468,0.062703,0.015817,-0.0049152,-0.018047,0.076256,-0.021801,-0.047866,-0.065704,-0.015583,-0.071378,-0.095766,-0.074692,0.0049865,0.078422,0.14856,-0.05425,-0.024332
